Date,Open,High,Low,Close,Adj Close,Volume
2020-07-16,44.016666,44.243332,43.746666,44.066666,40.692421,17676600
2020-07-17,44.456669,44.456669,43.823334,43.913334,40.550831,18189600
2020-07-20,43.986668,44.246666,43.713333,43.823334,40.467720,18342600
2020-07-21,43.853333,44.663334,43.816666,44.110001,40.732445,21712500
2020-07-22,44.189999,44.343334,43.730000,44.220001,40.834015,16164600
2020-07-23,44.333332,44.383331,43.770000,43.880001,40.520050,16796400
2020-07-24,43.650002,44.133331,43.503334,43.746666,40.396927,13037400
2020-07-27,43.619999,43.993332,43.619999,43.736668,40.387691,14045700
2020-07-28,43.833332,44.126667,43.639999,43.919998,40.556976,14414100
2020-07-29,43.853333,43.953335,43.283333,43.563332,40.227627,14223300
2020-07-30,43.139999,43.473331,42.906666,43.373333,40.052177,13788300
2020-07-31,43.216667,43.363335,42.540001,43.133331,39.830555,21631500
2020-08-03,43.303333,43.373333,42.756668,43.099998,39.799778,14971500
2020-08-04,43.216667,43.903332,42.980000,43.880001,40.520050,18219600
2020-08-05,43.483334,43.583332,42.943333,43.270000,39.956760,25483500
2020-08-06,43.043331,43.410000,43.009998,43.116669,39.815170,14496300
2020-08-07,43.193333,43.486668,43.036667,43.323334,40.006012,16558500
2020-08-10,43.413334,44.113335,43.216667,43.959999,40.593922,17683200
2020-08-11,44.196667,44.290001,43.243332,43.400002,40.076817,25360200
2020-08-12,43.490002,44.076668,43.026669,43.963333,40.597000,19094400
2020-08-13,43.736668,43.986668,43.576668,43.950001,40.751541,19867200
2020-08-14,44.113335,44.323334,43.876667,44.200001,40.983345,20106300
2020-08-17,44.783333,45.376667,44.616669,45.200001,41.910568,39465000
2020-08-18,45.389999,45.876667,44.389999,44.903332,41.635490,80232600
2020-08-19,44.736668,44.886665,43.950001,44.136665,40.924622,38155200
2020-08-20,43.736668,44.023335,43.349998,43.523335,40.355927,26810700
2020-08-21,43.516666,44.223331,43.366669,43.876667,40.683548,24864000
2020-08-24,44.083332,44.160000,43.443333,43.776669,40.590824,19813800
2020-08-25,43.599998,43.746666,43.223331,43.543331,40.374462,21722400
2020-08-26,43.403332,43.626667,43.233334,43.566666,40.396107,18814800
2020-08-27,43.693333,46.450001,43.633331,45.543331,42.228920,119018700
2020-08-28,47.000000,47.023335,45.946667,46.766666,43.363216,64050900
2020-08-31,45.826668,46.296665,45.176666,46.283333,42.915062,45236400
2020-09-01,47.066666,49.863335,46.683334,49.196667,45.616379,106798200
2020-09-02,50.416668,50.443333,48.536667,49.226665,45.644199,51666000
2020-09-03,48.900002,49.866669,47.270000,48.180000,44.673702,48015000
2020-09-04,48.006668,48.346668,46.700001,47.610001,44.145187,33982200
2020-09-08,47.136665,47.299999,46.086666,46.150002,42.791439,33966900
2020-09-09,46.696667,47.536667,46.483334,46.630001,43.236500,33669000
2020-09-10,46.686668,46.846668,45.529999,45.603333,42.284550,33709200
2020-09-11,45.683334,46.146667,45.183334,45.566666,42.250549,28879800
2020-09-14,45.380001,47.033333,45.293331,45.773335,42.442188,45733800
2020-09-15,46.076668,46.360001,45.560001,45.786667,42.454552,30427800
2020-09-16,46.136665,46.226665,45.349998,45.419998,42.114563,27860400
2020-09-17,45.143333,45.856667,45.006668,45.563332,42.247452,37245000
2020-09-18,45.480000,45.843334,44.916668,45.096668,41.814774,54709200
2020-09-21,45.500000,45.746666,45.096668,45.689999,42.364902,47275500
2020-09-22,45.689999,46.330002,45.523335,46.103333,42.748165,33102000
2020-09-23,46.333332,46.413334,45.273335,45.330002,42.031113,23133300
2020-09-24,45.243332,45.930000,45.023335,45.566666,42.250549,29453100
2020-09-25,45.506668,45.846668,45.320000,45.756668,42.426735,22618800
2020-09-28,45.720001,46.016666,45.573334,45.750000,42.420547,21197100
2020-09-29,45.750000,46.046665,45.463333,45.713333,42.386551,27702900
2020-09-30,45.796665,47.246666,45.733334,46.636665,43.242683,34826400
2020-10-01,46.933334,48.126667,46.753334,47.693333,44.222450,43290900
2020-10-02,47.446667,47.700001,46.709999,46.833332,43.425045,24585000
2020-10-05,47.096668,47.396667,47.023335,47.266666,43.826836,14259000
2020-10-06,47.290001,47.646667,46.750000,46.876667,43.465218,21475500
2020-10-07,47.086666,47.183334,46.750000,46.963333,43.545582,16949100
2020-10-08,47.169998,47.363335,47.040001,47.119999,43.690842,14676900
2020-10-09,47.220001,47.779999,47.186668,47.593334,44.129734,14494800
2020-10-12,47.673332,48.463333,47.673332,48.083332,44.584068,18402300
2020-10-13,48.226665,48.866669,48.119999,48.743332,45.196033,23800200
2020-10-14,48.799999,48.843334,47.919998,47.980000,44.488258,19710900
2020-10-15,47.696667,48.320000,47.613335,48.176666,44.670609,13692600
2020-10-16,48.466667,48.716667,48.156666,48.236668,44.726242,16935000
2020-10-19,48.366669,48.456669,47.583332,47.650002,44.182274,14643300
2020-10-20,48.036667,48.509998,47.873333,47.966667,44.475887,14523000
2020-10-21,47.946667,48.576668,47.946667,48.133331,44.630428,13114200
2020-10-22,48.063332,48.186668,47.563332,47.849998,44.367714,13344000
2020-10-23,47.990002,48.046665,47.616669,47.950001,44.460445,10540500
2020-10-26,47.613335,47.706669,46.980000,47.386665,43.938110,16111800
2020-10-27,47.349998,47.900002,47.323334,47.623333,44.157547,11831100
2020-10-28,46.986668,47.376667,46.626667,46.680000,43.282864,16849200
2020-10-29,46.666668,47.036667,46.233334,46.639999,43.245762,15153900
2020-10-30,46.393333,46.696667,45.790001,46.250000,42.884163,18601800
2020-11-02,46.863335,46.936668,46.343334,46.799999,43.394131,16575600
2020-11-03,47.216667,48.053333,47.189999,47.593334,44.129734,15413100
2020-11-04,47.189999,48.130001,47.113335,47.320000,43.876289,17927400
2020-11-05,48.000000,48.076668,47.646667,47.823334,44.342995,14202600
2020-11-06,48.119999,48.740002,47.849998,48.590000,45.053875,16198500
2020-11-09,49.333332,49.400002,47.826668,47.846668,44.364628,28198500
2020-11-10,47.916668,48.813332,47.843334,48.520000,44.988964,18199200
2020-11-11,48.973331,49.653332,48.799999,49.326668,45.736931,18805800
2020-11-12,49.493332,49.570000,49.033333,49.410000,45.814190,12564300
2020-11-13,49.646667,50.313332,49.173332,50.180000,46.528152,19738200
2020-11-16,50.176666,51.133331,49.759998,50.813332,47.115395,34560300
2020-11-17,50.166668,51.080002,49.726665,49.790001,46.166531,42711600
2020-11-18,49.953335,50.556667,49.683334,49.696667,46.079994,24936900
2020-11-19,49.820000,50.816666,49.773335,50.706669,47.016487,18590700
2020-11-20,50.389999,50.919998,49.936668,50.080002,46.435436,21937200
2020-11-23,50.123333,50.466667,49.790001,50.310001,46.648697,18557100
2020-11-24,50.580002,50.660000,50.090000,50.453335,46.781593,17155200
2020-11-25,50.416668,50.796665,50.403332,50.610001,46.926861,13833300
2020-11-27,50.716667,50.906666,50.366669,50.533333,46.855770,10999500
2020-11-30,50.533333,50.983334,50.033333,50.930000,47.223587,32695500
2020-12-01,51.200001,51.220001,50.553333,50.880001,47.177212,22935300
2020-12-02,50.666668,50.873333,49.843334,50.173332,46.521980,23547000
2020-12-03,50.093334,50.093334,49.463333,49.766666,46.144897,25725900
2020-12-04,49.836666,49.836666,49.193333,49.636665,46.024353,20889300
2020-12-07,49.486668,49.663334,49.053333,49.369999,45.777096,18479100
2020-12-08,49.119999,49.950001,49.060001,49.816666,46.191265,20716500
2020-12-09,50.000000,50.000000,49.296665,49.423332,45.826550,20139600
2020-12-10,49.250000,49.383331,48.856667,49.013332,45.612511,20652300
2020-12-11,48.973331,49.169998,48.646667,49.000000,45.600101,16860900
2020-12-14,49.233334,49.240002,48.466667,48.549999,45.181328,25088100
2020-12-15,48.506668,48.786667,48.286667,48.526669,45.159618,31871400
2020-12-16,48.746666,48.963333,48.360001,48.476665,45.113079,25650900
2020-12-17,48.686668,48.813332,48.383331,48.700001,45.320911,30679500
2020-12-18,48.873333,49.060001,48.386665,48.650002,45.274395,41384100
2020-12-21,48.500000,48.889999,48.353333,48.656666,45.280590,25553100
2020-12-22,48.383331,48.743332,47.713333,48.066666,44.731537,37599000
2020-12-23,47.846668,48.073334,47.433334,47.740002,44.427525,20430600
2020-12-24,47.846668,48.130001,47.726665,47.833332,44.514389,9054600
2020-12-28,48.013332,48.433334,47.776669,48.406666,45.047939,19344900
2020-12-29,48.546665,48.616669,47.863335,48.099998,44.762547,17938200
2020-12-30,48.293331,48.383331,47.980000,48.060001,44.725323,18751200
2020-12-31,48.066666,48.090000,47.616669,48.049999,44.716026,17814000
2021-01-04,48.099998,48.963333,48.093334,48.843334,45.454304,32182200
2021-01-05,48.866669,49.023335,48.163334,48.583332,45.212341,26498100
2021-01-06,48.363335,49.366669,48.336666,48.886665,45.494637,21918900
2021-01-07,49.206669,49.253334,48.680000,48.883331,45.491535,20538000
2021-01-08,48.959999,49.000000,48.603333,48.876667,45.485329,24478200
2021-01-11,48.666668,49.330002,48.666668,49.096668,45.690060,26264400
2021-01-12,49.666668,49.976665,49.439999,49.656666,46.211205,23373300
2021-01-13,49.583332,49.689999,49.143333,49.150002,45.739708,16069500
2021-01-14,49.273335,49.333332,48.680000,48.990002,45.590797,23017200
2021-01-15,48.380001,48.633331,47.889999,48.213333,44.868019,35920500
2021-01-19,48.213333,48.356667,47.556667,47.796665,44.480267,24123600
2021-01-20,47.863335,48.553333,47.630001,48.503334,45.137897,23775600
2021-01-21,48.453335,48.576668,48.070000,48.283333,44.933159,14325900
2021-01-22,48.533333,49.113335,48.373333,48.776669,45.392269,19219500
2021-01-25,48.453335,48.750000,48.090000,48.733334,45.351944,19031100
2021-01-26,48.543331,49.270000,48.490002,49.169998,45.758308,15031500
2021-01-27,48.986668,49.286667,47.849998,47.946667,44.619869,29910300
2021-01-28,48.153332,48.753334,47.876667,47.916668,44.591934,22301700
2021-01-29,47.726665,47.916668,46.783333,46.830002,43.580673,32509200
2021-02-01,46.970001,47.163334,46.396667,46.423332,43.202229,25945200
2021-02-02,46.586666,47.383331,46.480000,46.923332,43.667526,27002400
2021-02-03,46.886665,47.349998,46.876667,47.066666,43.800911,14966700
2021-02-04,47.263332,47.726665,47.086666,47.509998,44.213482,17346300
2021-02-05,47.820000,48.283333,47.509998,48.119999,44.781166,20451600
2021-02-08,48.270000,48.526669,48.153332,48.343334,44.988998,15825300
2021-02-09,48.193333,48.773335,48.193333,48.610001,45.237160,15906900
2021-02-10,48.610001,48.633331,47.846668,48.043331,44.709812,18576900
2021-02-11,48.046665,48.316666,47.903332,48.006668,44.675686,12791400
2021-02-12,48.053333,48.203335,47.889999,48.156666,44.815289,13423500
2021-02-16,48.646667,48.796665,48.310001,48.553333,45.184429,27891000
2021-02-17,48.216667,49.166668,48.166668,49.066666,45.662148,25571100
2021-02-18,46.333332,46.900002,45.833332,45.886665,42.702793,96927300
2021-02-19,45.933334,46.473331,45.889999,46.113335,42.913734,36606000
2021-02-22,45.913334,46.113335,45.416668,45.896667,42.712101,32106600
2021-02-23,45.703335,45.796665,45.020000,45.156666,42.023438,31300200
2021-02-24,45.290001,45.386665,44.349998,44.403332,41.322384,46565700
2021-02-25,44.366669,44.669998,43.826668,43.983334,40.931526,33324600
2021-02-26,43.826668,43.936668,43.286667,43.306667,40.301800,42470700
2021-03-01,43.860001,44.189999,43.709999,43.790001,40.751602,34634400
2021-03-02,43.836666,44.250000,43.336666,43.369999,40.360744,29230800
2021-03-03,43.166668,43.310001,42.516666,42.529999,39.579037,41837400
2021-03-04,42.619999,43.193333,42.093334,42.509998,39.560417,45348000
2021-03-05,42.276669,43.250000,42.250000,43.040001,40.053642,34073700
2021-03-08,43.110001,43.279999,42.603333,42.626667,39.668987,40988400
2021-03-09,42.933334,43.293331,42.773335,42.963333,39.982300,31988700
2021-03-10,42.953335,44.349998,42.823334,44.060001,41.002865,44929200
2021-03-11,44.453335,44.496666,43.843334,44.043331,40.987354,35489700
2021-03-12,44.173332,44.840000,44.026669,44.706669,41.604675,28437600
2021-03-15,44.913334,44.916668,44.273335,44.476665,41.390621,25071900
2021-03-16,44.273335,44.759998,44.273335,44.463333,41.378220,19881000
2021-03-17,44.166668,44.380001,43.993332,44.093334,41.033901,24156300
2021-03-18,43.720001,43.983334,43.310001,43.336666,40.498108,29815500
2021-03-19,43.376667,44.166668,43.299999,43.913334,41.037003,57703500
2021-03-22,43.666668,44.150002,43.663334,44.123333,41.233250,24654000
2021-03-23,43.903332,44.766666,43.876667,44.646667,41.722305,29154900
2021-03-24,44.810001,44.810001,44.349998,44.369999,41.463760,23547300
2021-03-25,44.419998,44.843334,44.290001,44.669998,41.744106,28125900
2021-03-26,44.666668,45.066666,44.473331,45.043331,42.092991,28653600
2021-03-29,45.000000,45.669998,44.866669,45.556667,42.572693,30146400
2021-03-30,45.443333,45.863335,45.156666,45.246666,42.282997,27230100
2021-03-31,45.183334,45.619999,44.986668,45.276669,42.311050,24546000
2021-04-01,45.313332,45.630001,45.110001,45.206669,42.245621,25595100
2021-04-05,45.573334,46.720001,45.400002,46.476665,43.432442,40043100
2021-04-06,46.369999,46.983334,46.173332,46.700001,43.641148,31044600
2021-04-07,46.766666,46.916668,46.549999,46.599998,43.547695,20361600
2021-04-08,46.816666,47.040001,46.553333,46.570000,43.519657,19095600
2021-04-09,46.543331,46.696667,46.236668,46.593334,43.541458,20676600
2021-04-12,46.689999,46.793331,46.446667,46.599998,43.547695,18723000
2021-04-13,46.599998,46.666668,46.290001,46.456669,43.413750,17397900
2021-04-14,46.373333,46.486668,46.139999,46.439999,43.398167,21924600
2021-04-15,46.466667,46.823334,46.400002,46.720001,43.659840,21710400
2021-04-16,46.963333,46.986668,46.570000,46.869999,43.800011,26488500
2021-04-19,46.763332,46.856667,46.536667,46.570000,43.519657,19281000
2021-04-20,46.473331,47.256668,46.273335,46.930000,43.856079,24452100
2021-04-21,46.923332,47.233334,46.843334,47.066666,43.983795,17335200
2021-04-22,47.026669,47.150002,46.473331,46.556667,43.507198,19705200
2021-04-23,46.366669,46.779999,46.343334,46.633331,43.578835,22971000
2021-04-26,46.636665,46.666668,45.880001,45.970001,42.958958,22846200
2021-04-27,46.000000,46.316666,45.849998,46.126667,43.105362,16151400
2021-04-28,46.116669,46.196667,45.956669,45.963333,42.952732,14286600
2021-04-29,45.966667,46.666668,45.966667,46.543331,43.494736,19596000
2021-04-30,46.570000,46.663334,46.369999,46.636665,43.581959,19680000
2021-05-03,46.560001,47.580002,46.560001,47.373333,44.270374,27139500
2021-05-04,47.180000,47.343334,46.700001,46.906666,43.834270,19084200
2021-05-05,46.903332,47.066666,46.750000,46.866669,43.796902,18351000
2021-05-06,46.666668,47.119999,46.483334,47.016666,44.109619,16302000
2021-05-07,47.209999,47.240002,46.439999,46.733334,43.843803,23408400
2021-05-10,46.816666,47.360001,46.770000,46.939999,44.037689,26307600
2021-05-11,46.956669,46.956669,46.106667,46.516666,43.640530,26464200
2021-05-12,46.290001,46.326668,45.303333,45.313332,42.511600,25998300
2021-05-13,45.410000,46.326668,45.253334,46.080002,43.230865,21475200
2021-05-14,46.270000,46.746666,46.143333,46.506668,43.631153,16091700
2021-05-17,46.666668,46.799999,46.256668,46.296665,43.434135,19675800
2021-05-18,47.836666,48.193333,47.070000,47.303333,44.378563,58183800
2021-05-19,46.903332,47.906666,46.833332,47.306667,44.381687,34874700
2021-05-20,47.166668,47.623333,46.900002,47.473331,44.538048,30540900
2021-05-21,47.506668,47.693333,47.200001,47.250000,44.328529,22927500
2021-05-24,47.253334,47.473331,47.119999,47.253334,44.331646,18945900
2021-05-25,47.266666,47.546665,47.023335,47.446667,44.513035,21505200
2021-05-26,47.463333,47.626667,47.253334,47.389999,44.459869,19294200
2021-05-27,47.783333,47.893333,47.230000,47.230000,44.309757,56577000
2021-05-28,47.310001,47.483334,47.213333,47.343334,44.416084,21186300
2021-06-01,47.403332,47.599998,47.090000,47.220001,44.300377,20767500
2021-06-02,47.130001,47.236668,46.696667,47.116669,44.203445,23298000
2021-06-03,47.130001,47.283333,46.916668,47.200001,44.281609,18374400
2021-06-04,47.153332,47.430000,47.083332,47.283333,44.359802,13635900
2021-06-07,47.283333,47.323334,46.796665,46.966667,44.062706,16630800
2021-06-08,46.836666,46.966667,46.603333,46.610001,43.728100,20120700
2021-06-09,46.446667,46.669998,46.343334,46.360001,43.493549,17085300
2021-06-10,46.360001,46.730000,46.360001,46.626667,43.743736,16378500
2021-06-11,46.743332,46.950001,46.619999,46.916668,44.015800,25232400
2021-06-14,46.976665,46.976665,46.676666,46.853333,43.956387,15140700
2021-06-15,46.946667,46.970001,46.553333,46.666668,43.781265,19327200
2021-06-16,46.616669,46.680000,45.656666,45.716667,42.889992,28794900
2021-06-17,45.666668,46.116669,45.570000,45.906666,43.068253,19341900
2021-06-18,45.146667,45.463333,44.799999,45.056667,42.270802,44812800
2021-06-21,45.220001,45.583332,45.116669,45.466667,42.655445,20775000
2021-06-22,45.410000,45.906666,45.410000,45.676666,42.852467,19107000
2021-06-23,45.500000,45.663334,45.310001,45.320000,42.517860,19390500
2021-06-24,45.389999,45.746666,45.366669,45.636665,42.814941,23444100
2021-06-25,45.709999,46.286667,45.639999,46.176666,43.321548,28640700
2021-06-28,46.013332,46.213333,45.533333,46.033333,43.187080,15549000
2021-06-29,45.966667,46.156666,45.743332,45.766666,42.936901,35962500
2021-06-30,46.520000,47.526669,46.230000,47.006668,44.100239,45511200
2021-07-01,46.803333,47.083332,46.336666,46.439999,43.568600,26348700
2021-07-02,46.450001,47.026669,46.450001,46.703335,43.815666,26280600
2021-07-06,46.633331,46.916668,46.503334,46.646667,43.762497,18279300
2021-07-07,46.586666,47.063332,46.453335,46.570000,43.690567,25607400
2021-07-08,46.113335,46.883331,46.073334,46.529999,43.653042,21267000
2021-07-09,46.803333,46.946667,46.643333,46.766666,43.875069,15185400
2021-07-12,46.896667,46.930000,46.443333,46.683334,43.796894,19515000
2021-07-13,46.663334,47.060001,46.646667,46.860001,43.962635,18947700
2021-07-14,46.903332,47.266666,46.610001,47.183334,44.265980,18812100
2021-07-15,47.333332,47.546665,47.029999,47.220001,44.300377,17974800
2021-07-16,47.233334,47.376667,46.983334,47.186668,44.269108,18095400
2021-07-19,47.136665,47.660000,46.590000,47.076668,44.165905,27383100
2021-07-20,46.990002,47.490002,46.926666,47.290001,44.366047,19020300
2021-07-21,47.500000,47.513332,46.903332,47.056667,44.147144,18591900
2021-07-22,47.043331,47.373333,46.933334,47.090000,44.178417,13013400
2021-07-23,47.173332,47.573334,47.003334,47.476665,44.541161,15947400
2021-07-26,47.453335,47.953335,47.153332,47.543331,44.603722,18517200
2021-07-27,47.666668,47.666668,47.320000,47.546665,44.606853,15395700
2021-07-28,47.493332,47.750000,47.220001,47.353333,44.425465,14071500
2021-07-29,47.546665,47.616669,47.340000,47.413334,44.481754,11063100
2021-07-30,47.066666,47.653332,47.066666,47.516666,44.578701,16332300
2021-08-02,47.610001,47.623333,47.223331,47.406666,44.475498,19958400
2021-08-03,47.480000,47.966667,47.453335,47.939999,44.975861,18915300
2021-08-04,47.793331,47.980000,47.580002,47.613335,44.669388,15301500
2021-08-05,48.076668,48.513332,47.996666,48.496666,45.498112,27005400
2021-08-06,48.736668,48.823334,48.316666,48.410000,45.416794,19263600
2021-08-09,48.636665,48.826668,48.466667,48.526669,45.526260,15811800
2021-08-10,48.990002,49.650002,48.750000,49.560001,46.495701,38262000
2021-08-11,49.836666,50.526669,49.720001,50.003334,46.911621,41455800
2021-08-12,49.666668,50.070000,49.603333,49.686668,46.786060,18269100
2021-08-13,49.793331,50.119999,49.720001,49.843334,46.933594,15981300
2021-08-16,49.893333,50.576668,49.680000,50.250000,47.316513,47791500
2021-08-17,50.133331,50.833332,49.700001,50.233334,47.300823,50950200
2021-08-18,50.183334,50.856667,49.673332,49.700001,46.798618,28211700
2021-08-19,49.443333,50.220001,49.333332,50.036667,47.115620,22630500
2021-08-20,50.160000,50.573334,49.916668,50.483334,47.536228,19400400
2021-08-23,50.509998,50.596668,50.136665,50.150002,47.222363,16166100
2021-08-24,50.166668,50.166668,49.566666,49.633331,46.735840,18828900
2021-08-25,49.470001,49.759998,49.343334,49.653332,46.754677,21921300
2021-08-26,49.156666,49.423332,48.889999,49.116669,46.249340,23466900
2021-08-27,49.169998,49.230000,48.726665,48.840000,45.988823,23088600
2021-08-30,48.806667,49.333332,48.673332,49.233334,46.359196,16440600
2021-08-31,49.330002,49.480000,49.080002,49.366669,46.484753,25078500
2021-09-01,49.186668,49.310001,48.856667,49.259998,46.384300,19056600
2021-09-02,49.373333,49.596668,49.230000,49.520000,46.629131,20018100
2021-09-03,49.400002,49.883331,49.299999,49.750000,46.845707,17211900
2021-09-07,49.656666,49.723331,49.020000,49.090000,46.224228,25345200
2021-09-08,48.983334,49.439999,48.910000,49.153332,46.283859,19508400
2021-09-09,49.153332,49.203335,48.613335,48.806667,45.957436,22328700
2021-09-10,49.066666,49.080002,48.476665,48.630001,45.791088,15775200
2021-09-13,48.840000,49.049999,48.213333,48.353333,45.530571,19529400
2021-09-14,48.493332,48.626667,47.973331,48.099998,45.292019,16533900
2021-09-15,48.023335,48.250000,47.930000,48.183334,45.370495,14850000
2021-09-16,48.146667,48.436668,47.896667,48.343334,45.521152,18428400
2021-09-17,48.046665,48.720001,48.006668,48.243332,45.426987,73032600
2021-09-20,47.833332,48.396667,47.206669,47.580002,44.802387,25054500
2021-09-21,47.566666,48.193333,47.556667,47.673332,44.890266,17437500
2021-09-22,47.823334,47.866669,47.430000,47.563332,44.786686,15044400
2021-09-23,47.740002,47.876667,47.483334,47.590000,44.811798,15585300
2021-09-24,47.500000,47.896667,47.496666,47.723331,44.937347,13360500
2021-09-27,47.623333,47.849998,47.279999,47.416668,44.648582,21250800
2021-09-28,47.293331,47.356667,46.663334,46.833332,44.099304,20580900
2021-09-29,46.883331,47.276669,46.773335,46.813332,44.080463,21375600
2021-09-30,46.880001,47.243332,46.416668,46.459999,43.747765,22457700
2021-10-01,46.419998,46.543331,45.306667,45.683334,43.016441,30014400
2021-10-04,45.696667,46.076668,44.903332,45.243332,42.602127,29970300
2021-10-05,45.316666,45.903332,45.299999,45.540001,42.881474,20597400
2021-10-06,45.413334,45.930000,45.376667,45.873333,43.195343,19376700
2021-10-07,46.259998,46.900002,46.253334,46.413334,43.703823,21068100
2021-10-08,46.553333,46.696667,46.336666,46.553333,43.835644,13847400
2021-10-11,46.506668,46.926666,46.480000,46.509998,43.794846,13048200
2021-10-12,46.446667,46.803333,46.356667,46.459999,43.747765,15789300
2021-10-13,46.500000,46.669998,46.043331,46.123333,43.430752,17937900
2021-10-14,46.166668,46.689999,46.166668,46.623333,43.901562,19783500
2021-10-15,46.873333,47.033333,46.653332,46.849998,44.114998,20737200
2021-10-18,46.666668,47.336666,46.610001,47.226665,44.469681,19887000
2021-10-19,48.209999,48.536667,47.886665,48.230000,45.414436,33444300
2021-10-20,48.296665,48.830002,48.296665,48.666668,45.825619,17453700
2021-10-21,48.860001,48.973331,48.603333,48.936668,46.079849,13954500
2021-10-22,49.033333,49.896667,49.033333,49.446667,46.560085,21195600
2021-10-25,49.593334,50.173332,49.336666,50.020000,47.099941,19287900
2021-10-26,50.000000,50.183334,49.486668,49.583332,46.688759,17418600
2021-10-27,49.653332,49.673332,49.130001,49.176666,46.305847,14565600
2021-10-28,49.446667,49.660000,49.236668,49.483334,46.594601,12598500
2021-10-29,49.303333,50.033333,49.186668,49.806667,46.899055,22022700
2021-11-01,49.993332,50.250000,49.783333,49.930000,47.015198,12549600
2021-11-02,49.990002,50.060001,49.759998,49.906666,46.993225,13638900
2021-11-03,49.866669,50.096668,49.676666,50.060001,47.137608,14209500
2021-11-04,50.060001,50.616669,49.943333,50.426666,47.482868,15149100
2021-11-05,50.666668,50.666668,49.873333,50.076668,47.153305,15081900
2021-11-08,50.073334,50.169998,49.576668,49.756668,46.851986,15373200
2021-11-09,49.840000,49.956669,49.623333,49.930000,47.015198,15001800
2021-11-10,49.576668,49.873333,49.326668,49.480000,46.591461,16803600
2021-11-11,49.590000,49.663334,49.396667,49.500000,46.610302,13603200
2021-11-12,49.666668,49.746666,49.180000,49.253334,46.378029,18313800
2021-11-15,49.383331,49.483334,48.799999,48.970001,46.111237,28896000
2021-11-16,48.366669,48.893333,47.433334,47.723331,44.937347,73986600
2021-11-17,47.720001,48.240002,47.273335,47.313332,44.551289,33116100
2021-11-18,47.380001,47.763332,46.953335,47.720001,44.934208,24394200
2021-11-19,47.873333,48.000000,47.313332,47.463333,44.692528,28119300
2021-11-22,47.553333,48.453335,47.333332,48.259998,45.442684,29126400
2021-11-23,48.083332,48.660000,47.750000,48.603333,45.765972,29907900
2021-11-24,48.576668,49.020000,48.546665,48.846668,45.995106,18089400
2021-11-26,48.813332,49.293331,48.139999,48.299999,45.480347,21039600
2021-11-29,48.333332,48.416668,47.410000,47.543331,44.767864,33039600
2021-11-30,47.160000,47.500000,46.669998,46.876667,44.140121,64818900
2021-12-01,46.836666,46.906666,45.680000,45.713333,43.044685,36621300
2021-12-02,45.876667,46.146667,45.080002,45.156666,42.520504,39805800
2021-12-03,45.286667,45.959999,45.096668,45.836666,43.160812,44142600
2021-12-06,45.853333,46.453335,45.700001,46.333332,43.628490,32589300
2021-12-07,46.533333,46.610001,46.029999,46.183334,43.487251,37739100
2021-12-08,46.020000,46.166668,45.336666,45.716667,43.047821,34496400
2021-12-09,45.543331,46.189999,45.236668,46.166668,43.646587,32351700
2021-12-10,46.113335,47.099998,45.856667,47.009998,44.443882,38575500
2021-12-13,46.746666,47.916668,46.669998,47.856667,45.244339,54039300
2021-12-14,47.766666,48.426666,47.383331,48.313332,45.676067,46721400
2021-12-15,48.403332,48.823334,47.799999,48.590000,45.937637,33489900
2021-12-16,48.590000,48.843334,47.630001,47.779999,45.171864,39069600
2021-12-17,47.583332,47.983334,46.130001,46.250000,43.725368,78581100
2021-12-20,46.040001,46.583332,45.866669,46.400002,43.867184,31017900
2021-12-21,46.299999,46.619999,46.003334,46.540001,43.999542,24620400
2021-12-22,46.633331,46.663334,46.176666,46.599998,44.056267,17028000
2021-12-23,46.599998,46.720001,46.283333,46.496666,43.958569,17592600
2021-12-27,46.533333,46.956669,46.523335,46.919998,44.358791,16040700
2021-12-28,46.866669,47.656666,46.866669,47.593334,44.995380,15783000
2021-12-29,47.553333,47.843334,47.439999,47.570000,44.973316,13045200
2021-12-30,47.753334,47.900002,47.493332,47.723331,45.118279,14949000
2021-12-31,47.733334,48.346668,47.639999,48.230000,45.597290,17947800
2022-01-03,48.000000,48.263332,47.669998,48.216667,45.584686,20706600
2022-01-04,48.013332,48.380001,47.253334,47.333332,44.749569,33930000
2022-01-05,47.616669,48.650002,47.580002,47.973331,45.354641,35418000
2022-01-06,47.873333,48.213333,47.466667,47.840000,45.228580,21828900
2022-01-07,47.833332,48.453335,47.653332,48.296665,45.660309,19723500
2022-01-10,48.480000,48.529999,47.706669,48.203335,45.572075,22731600
2022-01-11,48.070000,48.206669,47.726665,48.066666,45.442875,21668700
2022-01-12,47.893333,47.986668,47.666668,47.813332,45.203365,18946800
2022-01-13,47.810001,48.560001,47.703335,48.490002,45.843102,24252600
2022-01-14,48.073334,48.876667,48.073334,48.353333,45.713894,26867400
2022-01-18,48.136665,48.233334,47.376667,47.506668,44.913448,21123900
2022-01-19,47.513332,48.330002,47.306667,47.980000,45.360928,22674000
2022-01-20,47.450001,48.153332,47.023335,47.073334,44.503765,22387200
2022-01-21,47.073334,47.419998,46.686668,46.730000,44.179169,27508200
2022-01-24,46.356667,46.843334,45.770000,46.733334,44.182323,28699200
2022-01-25,46.663334,46.790001,45.603333,45.716667,43.221153,29479500
2022-01-26,45.779999,46.263332,45.053333,45.250000,42.779961,26185500
2022-01-27,45.639999,46.360001,45.123333,45.279999,42.808319,27759000
