Date,Open,High,Low,Close,Adj Close,Volume
2020-07-16,64.962502,67.449997,64.687500,67.095001,58.075485,10142000
2020-07-17,67.514999,69.364998,67.232498,68.845001,59.590225,12461600
2020-07-20,68.875000,69.470001,68.312500,68.582497,59.363018,6368800
2020-07-21,68.480003,69.892502,68.440002,69.082497,59.795799,5958400
2020-07-22,69.117500,70.599998,68.627502,70.105003,60.680847,6368000
2020-07-23,70.000000,71.082497,69.777496,70.242500,60.799870,8150000
2020-07-24,70.720001,71.407501,69.502502,70.062500,60.644054,7716000
2020-07-27,70.250000,70.402496,69.025002,69.407501,60.077118,8909200
2020-07-28,69.300003,70.822502,69.157501,70.010002,60.598621,6547600
2020-07-29,70.059998,71.214996,69.959999,70.360001,60.901550,5381600
2020-07-30,70.035004,70.610001,69.785004,70.584999,61.096317,4235200
2020-07-31,70.230003,70.705002,68.972504,70.175003,60.741432,8030400
2020-08-03,70.285004,70.464996,69.107498,69.397499,60.068462,8624400
2020-08-04,69.677498,71.307503,69.349998,71.262497,61.682747,9142400
2020-08-05,71.305000,71.500000,70.489998,70.945000,61.407925,6381600
2020-08-06,70.757500,71.192497,70.277496,70.702499,61.198025,4588000
2020-08-07,70.709999,72.352501,70.625000,71.945000,62.273510,4368800
2020-08-10,72.072502,72.279999,70.732498,70.910004,61.377640,7240000
2020-08-11,70.995003,71.144997,69.110001,69.447502,60.111748,6825200
2020-08-12,69.815002,71.492500,69.675003,71.147499,61.583210,6124400
2020-08-13,70.757500,71.364998,70.657501,71.099998,61.542088,3680000
2020-08-14,71.002502,71.035004,70.004997,70.125000,60.698143,4912800
2020-08-17,70.514999,71.267502,70.082497,70.747498,61.236969,4801200
2020-08-18,70.680000,71.292503,70.550003,70.762497,61.249958,4764800
2020-08-19,71.057503,71.065002,70.455002,70.584999,61.096317,5481600
2020-08-20,70.195000,70.940002,70.139999,70.527496,61.046532,3631200
2020-08-21,70.665001,70.760002,70.112503,70.602501,61.111462,5685600
2020-08-24,70.750000,70.779999,70.065002,70.657501,61.159081,3548800
2020-08-25,70.900002,70.912498,69.785004,70.327499,60.873444,4051600
2020-08-26,70.032501,70.352501,69.540001,69.750000,60.373562,5238800
2020-08-27,69.500000,70.120003,69.150002,69.720001,60.651951,4555600
2020-08-28,69.894997,69.992500,69.309998,69.887497,60.797672,4618400
2020-08-31,69.839996,70.912498,69.669998,69.792503,60.715012,6013600
2020-09-01,69.754997,69.879997,68.512497,69.282501,60.271347,5729600
2020-09-02,69.364998,72.425003,68.917503,72.065002,62.691952,9754400
2020-09-03,72.137497,72.772499,69.487503,70.147499,61.023849,7855200
2020-09-04,70.794998,71.500000,68.197502,69.330002,60.312679,7247600
2020-09-08,69.434998,70.207497,68.824997,69.477501,60.440990,7158000
2020-09-09,70.000000,71.705002,69.959999,70.592499,61.410961,4781600
2020-09-10,70.264999,70.497498,69.107498,69.227501,60.223511,4362800
2020-09-11,69.542503,69.797501,68.862503,69.537498,60.493195,3932800
2020-09-14,69.887497,70.997498,69.607498,70.480003,61.313087,3916400
2020-09-15,73.912498,74.824997,72.787498,73.925003,64.310028,10827600
2020-09-16,71.192497,71.737503,69.782501,70.087502,60.971668,19501600
2020-09-17,69.500000,70.067497,68.952499,69.879997,60.791130,9385600
2020-09-18,69.742500,70.497498,68.959999,69.230003,60.225681,14386000
2020-09-21,68.750000,69.172501,67.892502,69.050003,60.069096,7558800
2020-09-22,69.364998,69.987503,68.742500,69.514999,60.473614,7192800
2020-09-23,69.665001,69.665001,68.279999,68.327499,59.440552,5855200
2020-09-24,68.177498,69.940002,68.139999,69.385002,60.360523,7478400
2020-09-25,68.849998,70.532501,68.582497,70.455002,61.291351,5456800
2020-09-28,70.864998,71.507500,70.660004,71.035004,61.795937,6918400
2020-09-29,71.025002,71.482498,70.550003,70.779999,61.574062,7094000
2020-09-30,70.197502,70.782501,66.785004,69.389999,60.364880,23238400
2020-10-01,69.769997,71.010002,69.660004,70.690002,61.495785,10018400
2020-10-02,69.692497,71.787498,69.625000,70.292503,61.150002,8306000
2020-10-05,70.959999,72.245003,70.732498,71.977501,62.615822,6599200
2020-10-06,72.160004,73.125000,71.315002,72.570000,63.131271,7288400
2020-10-07,73.237503,74.442497,72.375000,74.279999,64.618866,10130400
2020-10-08,74.667503,75.495003,74.232498,75.260002,65.471390,5694400
2020-10-09,75.930000,75.930000,75.074997,75.727501,65.878090,6472000
2020-10-12,75.750000,77.014999,75.500000,76.417503,66.478348,5816400
2020-10-13,75.750000,76.080002,74.750000,75.367500,65.564911,8596800
2020-10-14,75.500000,75.820000,74.672501,75.160004,65.384407,5501200
2020-10-15,74.495003,74.972504,73.915001,74.614998,64.910271,5739200
2020-10-16,74.889999,76.550003,74.680000,76.400002,66.463135,7449600
2020-10-19,76.282501,76.907501,74.535004,74.887497,65.147346,7710400
2020-10-20,75.305000,76.025002,74.855003,75.247498,65.460510,6003200
2020-10-21,74.724998,75.620003,73.857498,74.419998,64.740654,7796000
2020-10-22,74.904999,76.077499,74.805000,75.567497,65.738899,8463600
2020-10-23,75.775002,76.387497,75.410004,75.767502,65.912880,5617200
2020-10-26,75.320000,75.737503,74.394997,75.662498,65.821541,5707600
2020-10-27,76.139999,76.430000,75.019997,75.779999,65.923775,4834200
2020-10-28,74.739998,76.050003,74.290001,74.459999,64.775452,7508900
2020-10-29,74.379997,75.029999,72.940002,74.010002,64.383995,7753100
2020-10-30,73.730003,74.349998,72.500000,73.209999,63.688034,8790500
2020-11-02,74.099998,75.449997,73.720001,75.129997,65.358299,9233600
2020-11-03,76.050003,76.930000,75.389999,76.019997,66.132545,6887900
2020-11-04,74.510002,74.910004,73.000000,73.320000,63.783730,12128800
2020-11-05,75.300003,76.250000,74.489998,74.750000,65.027718,8644100
2020-11-06,75.000000,76.059998,74.120003,75.720001,65.871567,6076100
2020-11-09,81.089996,83.339996,75.349998,75.510002,65.688896,12864500
2020-11-10,77.389999,77.529999,75.309998,75.989998,66.106453,8649200
2020-11-11,76.510002,78.379997,76.209999,77.540001,67.454849,6903300
2020-11-12,77.610001,77.900002,76.019997,76.669998,66.698013,5901900
2020-11-13,77.000000,77.730003,76.790001,77.190002,67.150375,6235000
2020-11-16,78.199997,78.279999,76.320000,77.750000,67.637550,7667600
2020-11-17,77.750000,78.470001,76.389999,76.610001,66.645790,5866300
2020-11-18,77.320000,77.360001,75.769997,75.790001,65.932487,6501900
2020-11-19,75.940002,76.019997,74.809998,75.129997,65.358299,7392300
2020-11-20,75.279999,76.330002,75.250000,75.550003,65.723671,5891000
2020-11-23,76.000000,76.019997,74.129997,74.570000,64.871147,7634600
2020-11-24,75.470001,75.660004,74.510002,74.980003,65.227829,6699600
2020-11-25,74.669998,76.019997,74.489998,75.970001,66.398994,6443100
2020-11-27,76.050003,76.129997,74.699997,75.129997,65.664818,3669300
2020-11-30,75.300003,75.400002,73.250000,73.589996,64.318832,13120300
2020-12-01,74.120003,75.570000,73.949997,74.150002,64.808296,8099500
2020-12-02,74.139999,74.360001,72.910004,74.309998,64.948135,5128800
2020-12-03,74.040001,74.550003,73.019997,73.349998,64.109055,7660500
2020-12-04,73.120003,73.550003,71.940002,72.519997,63.383617,7763800
2020-12-07,72.500000,73.790001,72.400002,73.269997,64.039139,6752200
2020-12-08,72.860001,74.290001,72.129997,73.680000,64.397499,8255400
2020-12-09,73.540001,73.900002,72.449997,73.669998,64.388771,6683700
2020-12-10,73.790001,74.110001,72.989998,73.279999,64.047897,6204600
2020-12-11,73.139999,73.889999,73.010002,73.800003,64.502365,6022500
2020-12-14,74.400002,75.220001,73.500000,73.550003,64.283875,5759900
2020-12-15,73.660004,75.300003,73.290001,74.910004,65.472549,6859400
2020-12-16,75.180000,75.750000,74.199997,74.440002,65.061745,7787700
2020-12-17,75.059998,76.019997,74.839996,75.059998,65.603638,9384200
2020-12-18,75.089996,75.540001,73.930000,74.510002,65.122932,13298300
2020-12-21,73.940002,74.550003,72.879997,74.400002,65.026779,7251400
2020-12-22,74.440002,75.230003,73.879997,74.709999,65.297745,5335300
2020-12-23,75.160004,75.550003,74.330002,74.330002,64.965607,4626400
2020-12-24,74.449997,75.160004,74.160004,74.980003,65.533737,1387500
2020-12-28,75.430000,75.879997,75.040001,75.489998,65.979462,3753700
2020-12-29,75.610001,75.870003,75.110001,75.330002,65.839645,3774900
2020-12-30,75.629997,76.279999,75.510002,75.910004,66.346558,3804800
2020-12-31,75.900002,77.190002,75.660004,77.150002,67.430336,4119400
2021-01-04,77.209999,77.500000,73.580002,74.220001,64.869461,9388400
2021-01-05,74.510002,75.180000,74.059998,74.769997,65.350166,7339800
2021-01-06,76.650002,79.370003,75.599998,78.430000,68.549080,12155700
2021-01-07,79.900002,80.660004,78.889999,79.290001,69.300728,8816000
2021-01-08,79.830002,81.209999,79.440002,81.129997,70.908913,8376200
2021-01-11,80.980003,81.000000,78.970001,79.690002,69.650360,7064300
2021-01-12,79.650002,80.550003,78.540001,79.750000,69.702766,7669300
2021-01-13,80.599998,82.239998,80.160004,81.839996,71.529472,8542600
2021-01-14,81.959999,82.739998,81.150002,82.529999,72.132553,8899000
2021-01-15,82.440002,83.260002,81.949997,82.040001,71.704292,10561600
2021-01-19,82.500000,83.199997,81.760002,82.809998,72.377281,8142700
2021-01-20,82.650002,85.029999,82.419998,84.050003,73.461060,8576800
2021-01-21,84.250000,84.750000,83.650002,83.709999,73.163879,9268600
2021-01-22,83.949997,84.550003,83.550003,84.209999,73.600891,6371800
2021-01-25,84.120003,87.690002,84.099998,86.870003,75.925789,13215600
2021-01-26,86.650002,87.260002,84.750000,85.230003,74.492393,12476900
2021-01-27,84.599998,84.800003,79.610001,80.190002,70.087349,16893300
2021-01-28,80.669998,83.860001,80.050003,82.459999,72.071373,8541300
2021-01-29,81.820000,82.459999,80.220001,80.870003,70.681664,13189700
2021-02-01,82.269997,83.139999,80.849998,81.699997,71.407097,5589500
2021-02-02,82.110001,84.470001,82.050003,82.930000,72.482147,6645400
2021-02-03,83.449997,83.879997,82.910004,83.050003,72.587036,5971200
2021-02-04,83.019997,83.550003,82.570000,83.000000,72.543327,6398400
2021-02-05,83.379997,84.550003,83.000000,83.599998,73.067749,5745800
2021-02-08,84.000000,84.730003,83.129997,83.400002,72.892929,6792300
2021-02-09,83.559998,84.370003,83.000000,83.830002,73.268776,5008900
2021-02-10,84.949997,84.989998,83.449997,83.910004,73.338684,6200800
2021-02-11,84.000000,84.800003,83.620003,83.949997,73.373657,4417200
2021-02-12,84.029999,84.169998,82.620003,83.129997,72.656952,5787200
2021-02-16,83.290001,83.570000,80.989998,81.190002,70.961365,8312600
2021-02-17,80.830002,81.029999,79.620003,80.680000,70.515617,8598300
2021-02-18,80.830002,81.290001,79.940002,80.730003,70.559341,5378900
2021-02-19,80.440002,80.580002,77.949997,78.099998,68.260651,9660900
2021-02-22,77.800003,77.940002,74.550003,75.099998,65.638596,13190300
2021-02-23,75.000000,75.000000,73.309998,74.709999,65.297745,12719000
2021-02-24,74.830002,74.910004,73.330002,73.760002,64.467430,12302200
2021-02-25,73.349998,74.339996,72.709999,74.059998,65.069252,11747100
2021-02-26,74.129997,75.559998,73.470001,73.480003,64.559692,12583200
2021-03-01,74.639999,76.910004,74.370003,75.910004,66.694679,12272600
2021-03-02,76.629997,76.849998,75.449997,75.540001,66.369583,8738500
2021-03-03,75.779999,75.930000,72.089996,72.519997,63.716190,11748900
2021-03-04,72.290001,73.059998,70.489998,71.290001,62.635532,11998700
2021-03-05,71.610001,72.000000,68.330002,70.699997,62.117172,15509900
2021-03-08,71.000000,72.440002,70.550003,70.860001,62.257729,12479400
2021-03-09,72.410004,74.709999,72.320000,74.019997,65.034119,9363700
2021-03-10,73.809998,74.739998,72.690002,74.459999,65.420715,8247200
2021-03-11,74.959999,75.550003,74.459999,74.860001,65.772148,6602500
2021-03-12,75.180000,76.010002,74.040001,75.669998,66.483803,6113100
2021-03-15,75.489998,76.209999,75.040001,75.519997,66.352036,7129200
2021-03-16,75.169998,76.339996,75.129997,75.379997,66.229019,6512700
2021-03-17,75.000000,75.190002,72.809998,72.959999,64.102798,10343300
2021-03-18,73.000000,73.010002,70.269997,71.129997,62.494949,14198800
2021-03-19,71.180000,72.629997,70.059998,70.839996,62.240166,22806700
2021-03-22,70.760002,72.430000,70.760002,71.690002,62.986973,10057700
2021-03-23,71.580002,74.290001,71.570000,74.019997,65.034119,10723800
2021-03-24,73.430000,73.660004,72.410004,72.830002,63.988586,14537400
2021-03-25,73.110001,73.730003,72.470001,73.449997,64.533318,6823600
2021-03-26,73.099998,74.129997,72.639999,74.059998,65.069252,10106000
2021-03-29,74.110001,75.199997,73.690002,74.800003,65.719414,8644500
2021-03-30,74.110001,74.559998,73.739998,74.220001,65.209839,5964600
2021-03-31,74.540001,75.940002,74.430000,75.610001,66.431091,9430500
2021-04-01,75.500000,76.379997,75.379997,75.769997,66.571678,6548900
2021-04-05,76.540001,77.489998,76.540001,76.779999,67.459068,7328400
2021-04-06,76.570000,77.750000,75.949997,77.559998,68.144363,6570500
2021-04-07,77.610001,78.059998,76.779999,77.410004,68.012589,6761600
2021-04-08,77.699997,78.410004,77.440002,77.760002,68.320099,7454600
2021-04-09,77.900002,78.180000,77.620003,77.940002,68.478249,4969600
2021-04-12,77.779999,78.290001,77.209999,77.639999,68.214645,6052900
2021-04-13,77.279999,79.199997,77.250000,79.040001,69.444710,6319000
2021-04-14,78.540001,79.230003,78.379997,79.129997,69.523773,4478200
2021-04-15,79.209999,80.269997,79.019997,80.180000,70.446304,5012400
2021-04-16,80.730003,81.410004,80.250000,80.940002,71.114059,15124100
2021-04-19,81.000000,81.370003,79.620003,79.790001,70.103661,7658200
2021-04-20,79.660004,80.959999,79.629997,80.529999,70.753815,7192100
2021-04-21,80.879997,81.180000,77.690002,77.970001,68.504601,8565100
2021-04-22,78.199997,79.300003,78.019997,78.320000,68.812119,8261700
2021-04-23,78.190002,78.629997,77.830002,78.239998,68.741814,6034900
2021-04-26,78.389999,78.610001,77.540001,77.930000,68.469452,7425100
2021-04-27,77.930000,78.150002,77.080002,77.279999,67.898376,5871900
2021-04-28,77.250000,77.449997,76.629997,77.089996,67.731422,5522200
2021-04-29,77.099998,77.769997,76.660004,77.220001,67.845650,5558700
2021-04-30,77.239998,77.639999,76.690002,77.510002,68.100426,8024600
2021-05-03,77.830002,77.989998,76.519997,76.699997,67.388771,6076000
2021-05-04,76.199997,76.410004,74.760002,75.690002,66.501381,9178300
2021-05-05,75.760002,75.900002,73.400002,73.779999,64.823265,10643200
2021-05-06,74.000000,74.190002,73.309998,74.010002,65.025360,7069200
2021-05-07,74.500000,75.629997,74.500000,74.529999,65.482208,5677400
2021-05-10,74.339996,75.720001,74.260002,74.800003,65.719414,6210400
2021-05-11,73.620003,74.150002,72.690002,74.070000,65.078056,10515100
2021-05-12,73.500000,73.660004,71.500000,71.540001,62.855194,9093200
2021-05-13,72.150002,73.139999,71.680000,72.629997,63.812862,5469300
2021-05-14,73.000000,73.650002,72.790001,73.120003,64.243385,5446200
2021-05-17,73.000000,73.160004,71.709999,71.900002,63.171505,10369300
2021-05-18,71.750000,72.669998,71.279999,72.290001,63.514130,8195100
2021-05-19,71.610001,72.720001,71.199997,72.660004,63.839230,8486600
2021-05-20,73.129997,74.769997,72.989998,74.290001,65.271339,10798500
2021-05-21,74.580002,75.250000,73.989998,74.440002,65.403130,8689300
2021-05-24,74.769997,74.879997,73.919998,74.029999,65.042908,6746900
2021-05-25,74.019997,74.019997,73.150002,73.370003,64.463036,7440600
2021-05-26,73.400002,73.809998,73.050003,73.470001,64.550903,7408800
2021-05-27,73.620003,73.809998,72.800003,73.000000,64.137939,10956100
2021-05-28,73.599998,74.230003,73.190002,73.220001,64.331238,9177500
2021-06-01,73.400002,73.400002,72.040001,72.120003,63.699711,9056100
2021-06-02,72.080002,73.169998,71.820000,72.709999,64.220840,6421000
2021-06-03,72.019997,72.980003,72.019997,72.370003,63.920540,8871500
2021-06-04,72.680000,72.889999,72.260002,72.339996,63.894035,6586300
2021-06-07,72.570000,72.949997,72.110001,72.470001,64.008865,5988500
2021-06-08,72.919998,73.110001,71.709999,72.139999,63.717388,5803000
2021-06-09,72.370003,72.900002,72.070000,72.449997,63.991184,6660400
2021-06-10,72.339996,73.550003,72.169998,73.510002,64.927422,8203300
2021-06-11,73.599998,73.599998,72.919998,73.489998,64.909767,4548400
2021-06-14,73.610001,73.940002,73.029999,73.309998,64.750809,4991900
2021-06-15,73.419998,74.070000,73.070000,73.430000,64.856773,7770300
2021-06-16,74.000000,74.589996,73.110001,73.300003,64.741966,9646200
2021-06-17,73.339996,74.970001,73.019997,74.580002,65.872513,10553800
2021-06-18,74.440002,74.919998,73.029999,73.279999,64.724297,17539000
2021-06-21,73.690002,74.529999,72.620003,74.330002,65.651688,6499700
2021-06-22,74.180000,74.739998,74.080002,74.110001,65.457382,5513100
2021-06-23,74.120003,74.309998,73.010002,73.349998,64.786095,6079700
2021-06-24,73.480003,73.589996,72.589996,72.879997,64.370964,7925200
2021-06-25,73.220001,73.959999,73.209999,73.860001,65.236557,6676800
2021-06-28,74.769997,75.849998,74.629997,75.150002,66.375954,8444300
2021-06-29,74.750000,75.650002,74.029999,74.080002,65.430862,6477400
2021-06-30,74.269997,74.489998,73.070000,73.279999,64.724297,8672600
2021-07-01,73.300003,74.480003,73.080002,74.190002,65.528053,6423000
2021-07-02,74.330002,74.440002,73.720001,74.279999,65.607529,4282300
2021-07-06,74.510002,75.169998,74.040001,75.129997,66.358284,6957200
2021-07-07,75.260002,75.610001,74.849998,75.330002,66.534943,5661800
2021-07-08,74.620003,76.019997,74.419998,75.129997,66.358284,5881400
2021-07-09,75.000000,75.419998,74.279999,74.989998,66.234634,5592800
2021-07-12,75.199997,75.489998,74.379997,75.089996,66.322960,5743500
2021-07-13,75.099998,75.760002,74.629997,74.860001,66.119820,5165500
2021-07-14,75.000000,76.169998,74.639999,75.699997,66.861748,6956100
2021-07-15,75.660004,76.879997,75.190002,76.820000,67.850975,7638200
2021-07-16,76.870003,78.349998,76.870003,77.919998,68.822548,9088000
2021-07-19,77.430000,78.379997,76.019997,76.989998,68.001122,9891800
2021-07-20,77.019997,77.699997,76.860001,77.169998,68.160103,6562000
2021-07-21,77.169998,77.279999,75.809998,75.879997,67.020744,8931900
2021-07-22,75.989998,76.650002,75.889999,76.120003,67.232704,5534800
2021-07-23,76.529999,77.410004,75.919998,77.199997,68.186615,4953500
2021-07-26,76.790001,77.139999,76.440002,76.910004,67.930473,6014000
2021-07-27,76.879997,77.980003,76.110001,77.860001,68.769554,7592100
2021-07-28,77.889999,78.330002,77.220001,77.849998,68.760719,5177500
2021-07-29,78.000000,78.400002,77.620003,78.160004,69.034523,4141900
2021-07-30,77.980003,78.849998,77.739998,77.900002,68.804871,5488900
2021-08-02,78.470001,78.910004,78.129997,78.809998,69.608643,7520700
2021-08-03,78.750000,79.849998,78.370003,79.419998,70.147408,6249400
2021-08-04,79.360001,80.000000,78.769997,79.870003,70.544891,8050200
2021-08-05,79.790001,80.620003,79.529999,80.489998,71.092484,6283700
2021-08-06,80.489998,81.000000,80.059998,80.610001,71.198486,4634300
2021-08-09,80.959999,81.139999,80.120003,80.559998,71.154327,5621600
2021-08-10,80.680000,80.809998,80.199997,80.529999,71.127815,4506800
2021-08-11,81.139999,83.410004,80.970001,82.370003,72.752991,9419300
2021-08-12,82.019997,83.129997,81.830002,83.000000,73.309433,6762800
2021-08-13,83.250000,83.550003,82.830002,83.449997,73.706902,3999500
2021-08-16,83.449997,84.430000,83.150002,83.949997,74.148514,8579700
2021-08-17,83.599998,84.000000,83.120003,83.959999,74.157356,5257000
2021-08-18,84.230003,84.959999,83.889999,84.419998,74.563637,9511700
2021-08-19,83.970001,85.099998,83.919998,84.550003,74.678482,6968000
2021-08-20,84.540001,86.430000,84.019997,86.279999,76.206505,7589700
2021-08-23,85.809998,86.080002,84.010002,84.400002,74.545975,8837100
2021-08-24,84.230003,84.480003,83.410004,84.139999,74.316330,5786100
2021-08-25,84.139999,84.860001,83.580002,84.529999,74.660805,5930000
2021-08-26,84.110001,84.190002,83.669998,83.809998,74.363564,5294000
2021-08-27,83.940002,84.190002,83.339996,83.410004,74.008644,5974200
2021-08-30,83.260002,84.250000,83.010002,83.949997,74.487778,6001700
2021-08-31,83.820000,84.440002,83.510002,83.989998,74.523277,6844000
2021-09-01,84.150002,85.760002,84.059998,85.339996,75.721115,5862300
2021-09-02,85.419998,86.510002,85.419998,86.480003,76.732635,5214000
2021-09-03,85.760002,86.309998,85.379997,85.690002,76.031662,4621100
2021-09-07,85.440002,85.489998,84.470001,85.029999,75.446068,6791300
2021-09-08,85.120003,86.970001,84.790001,86.440002,76.697128,6230100
2021-09-09,86.290001,86.669998,85.750000,85.839996,76.164749,4108300
2021-09-10,85.970001,85.970001,84.599998,84.930000,75.357323,5508000
2021-09-13,85.889999,85.940002,84.389999,84.580002,75.046761,6498800
2021-09-14,84.790001,85.190002,84.449997,84.639999,75.100014,4658200
2021-09-15,84.330002,85.139999,84.059998,84.610001,75.073387,5707000
2021-09-16,84.480003,84.970001,83.660004,84.000000,74.532150,5380600
2021-09-17,83.400002,83.930000,81.550003,81.639999,72.438156,15390400
2021-09-20,81.540001,82.540001,80.660004,81.690002,72.482506,8994100
2021-09-21,81.930000,82.860001,81.730003,81.919998,72.686584,6450700
2021-09-22,82.089996,82.910004,81.570000,81.900002,72.668846,5662200
2021-09-23,82.180000,82.379997,81.139999,81.269997,72.109833,6414300
2021-09-24,81.239998,81.730003,80.489998,80.699997,71.604103,6113800
2021-09-27,80.010002,80.790001,78.550003,78.760002,69.882744,8600900
2021-09-28,78.480003,78.589996,77.010002,77.269997,68.560707,9257400
2021-09-29,77.620003,79.029999,77.449997,78.349998,69.518982,7496100
2021-09-30,78.839996,79.410004,77.900002,78.519997,69.669807,10186800
2021-10-01,79.019997,79.589996,78.019997,79.209999,70.282028,7961100
2021-10-04,79.050003,79.919998,78.510002,79.360001,70.415131,6027800
2021-10-05,79.430000,79.900002,79.089996,79.480003,70.521622,5434600
2021-10-06,79.260002,81.290001,78.650002,81.180000,72.029999,6876200
2021-10-07,81.480003,82.610001,80.790001,80.919998,71.799294,5753200
2021-10-08,81.010002,81.029999,80.150002,80.209999,71.169327,3592900
2021-10-11,79.199997,79.360001,77.739998,77.830002,69.057571,8798700
2021-10-12,78.099998,79.180000,77.570000,78.870003,69.980362,7791200
2021-10-13,79.040001,80.360001,78.589996,80.190002,71.151588,6260100
2021-10-14,80.360001,81.849998,80.209999,81.459999,72.278419,6486000
2021-10-15,81.940002,82.449997,81.199997,81.669998,72.464783,14634200
2021-10-18,81.339996,81.660004,80.760002,80.989998,71.861420,4942100
2021-10-19,81.720001,82.150002,81.220001,82.029999,72.784187,5717500
2021-10-20,82.750000,84.660004,82.379997,83.919998,74.461166,6942600
2021-10-21,84.209999,84.699997,83.720001,83.809998,74.363564,4945000
2021-10-22,83.970001,84.589996,83.739998,84.419998,74.904800,4732400
2021-10-25,84.400002,84.809998,83.930000,84.290001,74.789459,3987300
2021-10-26,84.410004,86.279999,84.370003,85.470001,75.836449,6969100
2021-10-27,86.010002,86.349998,84.760002,85.010002,75.428307,4356900
2021-10-28,84.919998,86.489998,84.730003,86.419998,76.679375,6568400
2021-10-29,86.169998,86.459999,84.940002,85.330002,75.712257,7792600
2021-11-01,85.440002,85.820000,84.930000,85.589996,75.942947,5135200
2021-11-02,85.849998,86.239998,84.389999,85.419998,75.792099,7266400
2021-11-03,85.669998,85.800003,84.239998,85.239998,75.632401,5723200
2021-11-04,85.160004,85.389999,83.169998,84.760002,75.206482,6594000
2021-11-05,84.750000,85.709999,84.320000,85.529999,75.889702,4885400
2021-11-08,85.529999,85.599998,84.040001,84.589996,75.055626,5391000
2021-11-09,84.690002,85.169998,84.360001,84.940002,75.366196,3917600
2021-11-10,84.940002,85.370003,84.510002,85.199997,75.596878,5192700
2021-11-11,85.470001,85.500000,84.570000,85.370003,75.747734,5370200
2021-11-12,85.370003,86.669998,85.029999,86.309998,76.581779,6467100
2021-11-15,86.910004,87.349998,86.470001,87.339996,77.495689,5543000
2021-11-16,87.070000,87.419998,86.669998,86.980003,77.176270,5497200
2021-11-17,86.830002,87.879997,86.410004,87.779999,77.886093,6203100
2021-11-18,87.720001,87.879997,86.820000,87.599998,77.726402,5537400
2021-11-19,88.000000,88.830002,87.000000,88.309998,78.356354,6765100
2021-11-22,88.150002,88.419998,87.330002,87.360001,77.513420,5214500
2021-11-23,87.099998,87.900002,86.529999,87.309998,77.469078,7408000
2021-11-24,86.610001,87.300003,86.190002,87.209999,77.723061,4553900
2021-11-26,86.919998,87.449997,85.860001,86.089996,76.724907,4340700
2021-11-29,87.220001,88.919998,86.550003,88.660004,79.015350,8712500
2021-11-30,88.050003,88.949997,86.419998,86.779999,77.339844,16328300
2021-12-01,87.000000,89.680000,87.000000,87.839996,78.284531,10062800
2021-12-02,87.949997,89.519997,87.610001,88.620003,78.979675,8303500
2021-12-03,89.150002,89.150002,86.019997,88.029999,78.453850,11191000
2021-12-06,88.070000,89.750000,87.879997,89.150002,79.452034,8946400
2021-12-07,89.529999,90.550003,88.940002,90.410004,80.574974,7909700
2021-12-08,90.699997,90.919998,89.589996,90.320000,80.494743,5356500
2021-12-09,90.500000,90.500000,89.510002,89.910004,80.129356,5731200
2021-12-10,90.010002,90.900002,89.800003,90.279999,80.459091,4996700
2021-12-13,90.260002,92.120003,90.139999,91.739998,81.760254,6446500
2021-12-14,91.230003,91.650002,89.449997,90.029999,80.236290,11022600
2021-12-15,90.290001,92.059998,89.580002,92.000000,81.991989,9590000
2021-12-16,91.620003,92.699997,91.519997,92.230003,82.196976,7623300
2021-12-17,92.000000,92.360001,90.739998,90.940002,81.047325,15335400
2021-12-20,89.800003,90.080002,88.510002,89.940002,80.156090,10167700
2021-12-21,90.650002,91.339996,89.360001,90.449997,80.610603,6287900
2021-12-22,90.239998,90.879997,89.889999,90.800003,80.922539,4142900
2021-12-23,90.680000,91.309998,90.400002,90.699997,80.833412,5845600
2021-12-27,90.849998,91.349998,90.629997,91.320000,81.385971,5410300
2021-12-28,91.660004,92.190002,91.510002,91.879997,81.885056,3096400
2021-12-29,91.949997,92.260002,91.589996,91.989998,81.983070,2945400
2021-12-30,92.230003,92.910004,91.809998,92.769997,82.678230,3716300
2021-12-31,92.580002,93.730003,92.500000,93.360001,83.204056,4811800
2022-01-03,93.419998,93.650002,90.540001,91.660004,81.688980,7864400
2022-01-04,91.650002,91.930000,90.620003,90.680000,80.815590,8379100
2022-01-05,90.279999,91.500000,89.680000,89.730003,79.968933,6722300
2022-01-06,89.089996,89.360001,85.650002,85.769997,76.439713,12658600
2022-01-07,85.769997,86.870003,84.510002,86.410004,77.010109,13359300
2022-01-10,85.800003,86.360001,83.739998,84.290001,75.120712,11378700
2022-01-11,83.830002,85.010002,83.680000,84.790001,75.566330,8395900
2022-01-12,84.279999,85.809998,84.099998,85.089996,75.833664,6484000
2022-01-13,85.580002,85.809998,84.720001,84.900002,75.664352,7203100
2022-01-14,84.879997,85.150002,82.669998,83.199997,74.149261,11084300
2022-01-18,82.000000,82.169998,80.699997,81.250000,72.411407,10848100
2022-01-19,81.040001,83.349998,81.000000,82.589996,73.605629,9673900
2022-01-20,83.320000,85.279999,83.150002,83.510002,74.425583,12028900
2022-01-21,83.699997,83.930000,81.830002,82.599998,73.614548,12809100
2022-01-24,81.650002,82.050003,79.239998,81.919998,73.008522,14689800
2022-01-25,78.199997,80.190002,74.790001,75.099998,66.930428,22925000
2022-01-26,76.500000,76.529999,72.360001,72.639999,64.738007,24721700
2022-01-27,73.300003,74.389999,72.410004,72.510002,64.622162,21250600
